S.No,Name,Predicted_Class,N,S,,,,
55,Evista (Raloxifene Hydrochloride).cdx,S,0.43354454,0.56645546,,,,
56,Fludara (Fludarabine Phosphate).cdx,S,0.427725548,0.572274452,,,,
57,Topotecan.cdx,S,0.339045382,0.660954618,,,,
58,2-Methoxyestradiol.cdx,N,0.68881367,0.31118633,,,,
59,Letrozole.cdx,S,0.119447957,0.880552043,,,,
60,Methazolastone (Temozolomide).cdx,N,0.505342341,0.494657659,,,,
61,Agomelatine.cdx,N,0.807081571,0.192918429,,,,
62,leflunomide.cdx,S,0.408594745,0.591405255,,,,
63,MDV3100.cdx,N,0.501863887,0.498136113,,,,
64,Dienogest.cdx,S,0.247151958,0.752848042,,,,
65,nepafenac.cdx,S,0.275816608,0.724183392,,,,
66,Posaconazole.cdx,S,0.45891416,0.54108584,,,,
67,prasugrel.cdx,N,0.594960229,0.405039771,,,,
68,Ramelteon.cdx,N,0.579005263,0.420994737,,,,
69,Cinacalcet Hydrochloride.cdx,N,0.525349292,0.474650708,,,,
70,Celecoxib.cdx,S,0.136169739,0.863830261,,,,
71,PLX-4032.cdx,S,0.487247045,0.512752955,,,,
72,Adapalene.cdx,S,0.202992076,0.797007924,,,,
73,Altretamine.cdx,N,0.516798411,0.483201589,,,,
74,Amisulpride.cdx,S,0.397018235,0.602981765,,,,
75,Aniracetam.cdx,S,0.413561431,0.586438569,,,,
76,Asenapine maleate.cdx,S,0.438666585,0.561333415,,,,
77,Benazepril hydrochloride.cdx,S,0.427012792,0.572987208,,,,
78,Budesonide.cdx,S,0.461266228,0.538733772,,,,
79,Bumetanide.cdx,S,0.155984038,0.844015962,,,,
80,Carmofur.cdx,S,0.22916785,0.77083215,,,,
81,CETIRIZINE DI HCL.cdx,S,0.174689103,0.825310897,,,,
82,Cilnidipine.cdx,S,0.403090845,0.596909155,,,,
83,DIETHYLSTILBESTROL (diethylstilbestrol).cdx,N,0.641991591,0.358008409,,,,
84,Diltiazem HCl.cdx,N,0.531382007,0.468617993,,,,
85,Diphenhydramine hydrochloride.cdx,S,0.200889585,0.799110415,,,,
86,Dapoxetine hydrochloride.cdx,S,0.176841624,0.823158376,,,,
87,Anagrelide hydrochloride.cdx,S,0.470925206,0.529074794,,,,
88,Antipyrine.cdx,S,0.40034012,0.59965988,,,,
89,Felodipine.cdx,S,0.338551496,0.661448504,,,,
90,Deflazacort.cdx,S,0.428306284,0.571693716,,,,
91,Nizatidine.cdx,S,0.398626152,0.601373848,,,,
92,Dyclonine hydrochloride.cdx,S,0.348178861,0.651821139,,,,
93,CARBILEV (carbidopa).cdx,N,0.584133924,0.415866076,,,,
94,VALSARTAN (valsartan).cdx,S,0.292355048,0.707644952,,,,
95,AUTOGEN_FDA_BMM_95,S,0.368562529,0.631437471,,,,
96,Hydroxyurea.cdx,S,0.162743316,0.837256684,,,,
97,IOSAT (potassium iodide).cdx,S,0.162743316,0.837256684,,,,
98,Tropisetron hydrochloride.cdx,S,0.450690091,0.549309909,,,,
99,Nicotinamide.cdx,N,0.515036494,0.484963506,,,,
100,Vitamin B12.cdx,S,0.440045404,0.559954596,,,,
101,ARTHROTEC (diclofenac sodium).cdx,S,0.309300839,0.690699161,,,,
102,FLAGYL (metronidazole).cdx,S,0.369062836,0.630937164,,,,
103,Flutamide .cdx,S,0.308352426,0.691647574,,,,
104,FLUVASTATIN SODIUM.cdx,S,0.336366225,0.663633775,,,,
105,GANTANOL (sulfamethoxazole).cdx,S,0.241031245,0.758968755,,,,
106,GANTRISIN (sulfisoxazole).cdx,S,0.319331053,0.680668947,,,,
107,AUTOGEN_FDA_BMM_107,S,0.496264161,0.503735839,,,,
108,HALDOL (haloperidol).cdx,S,0.300722637,0.699277363,,,,
109,HEDULIN (phenindione).cdx,S,0.298822539,0.701177461,,,,
110,KENACORT (triamcinolone).cdx,S,0.342749081,0.657250919,,,,
111,Azilsartan MedoxoMil.cdx,S,0.43328404,0.56671596,,,,
112,Medetomidine hcl.cdx,N,0.543074088,0.456925912,,,,
113,Prucalopride.cdx,S,0.342612563,0.657387437,,,,
114,Cilostazol.cdx,N,0.508640726,0.491359274,,,,
115,Floxuridine.cdx,S,0.398393465,0.601606535,,,,
116,Ftorafur.cdx,S,0.412615065,0.587384935,,,,
117,Ifosfamide.cdx,S,0.433557686,0.566442314,,,,
118,Megestrol Acetate.cdx,S,0.286155707,0.713844293,,,,
119,Mercaptopurine.cdx,S,0.442485466,0.557514534,,,,
120,Costunolide.cdx,S,0.206938439,0.793061561,,,,
121,Dexamethasone.cdx,S,0.342749081,0.657250919,,,,
122,Doxazosin mesylate.cdx,N,0.501422383,0.498577617,,,,
123,Etodolac.cdx,N,0.508254796,0.491745204,,,,
124,Fluconazole.cdx,S,0.369400663,0.630599337,,,,
125,Flumazenil.cdx,S,0.429841583,0.570158417,,,,
126,Fluoxetine hydrochloride.cdx,S,0.409117346,0.590882654,,,,
127,Flupirtine maleate.cdx,S,0.402747743,0.597252257,,,,
128,Gatifloxacin.cdx,S,0.422470551,0.577529449,,,,
129,Genistein.cdx,S,0.451228675,0.548771325,,,,
130,Glimepiride.cdx,S,0.396237674,0.603762326,,,,
131,Lansoprazole.cdx,N,0.566280657,0.433719343,,,,
132,Levetiracetam.cdx,S,0.41196629,0.58803371,,,,
133,"Loratadine(Alavert, Claritin).cdx",S,0.3947595,0.6052405,,,,
134,Amonafide.cdx,S,0.294859436,0.705140564,,,,
135,Acitretin.cdx,S,0.439400459,0.560599541,,,,
136,Gestodene.cdx,S,0.160875242,0.839124758,,,,
137,Drospirenone.cdx,S,0.332275822,0.667724178,,,,
138,LOPINAVIR (lopinavir).cdx,S,0.352903846,0.647096154,,,,
139,Meropenem.cdx,S,0.282264918,0.717735082,,,,
140,Mianserin hydrochloride.cdx,N,0.543263343,0.456736657,,,,
141,Mosapride citrate.cdx,S,0.375936957,0.624063043,,,,
142,Nafamostat mesylate.cdx,N,0.586712917,0.413287083,,,,
143,Naftopidil.cdx,S,0.37810642,0.62189358,,,,
144,Omeprazole.cdx,S,0.4533828,0.5466172,,,,
145,Ondansetron hydrochloride.cdx,S,0.459645004,0.540354996,,,,
146,Pizotifen malate.cdx,S,0.335812152,0.664187848,,,,
147,resveratrol.cdx,N,0.662650675,0.337349325,,,,
148,Rocuronium bromide.cdx,S,0.42520216,0.57479784,,,,
149,AUTOGEN_FDA_BMM_149,S,0.388291906,0.611708094,,,,
150,Tenofovir(PMPA).cdx,S,0.388158218,0.611841782,,,,
151,Tigecycline.cdx,S,0.424339494,0.575660506,,,,
152,Trilostane.cdx,S,0.174628949,0.825371051,,,,
153,Vecuronium Bromide.cdx,S,0.42520216,0.57479784,,,,
154,bimatoprost.cdx,S,0.199246877,0.800753123,,,,
155,Linezolid.cdx,S,0.344209998,0.655790002,,,,
156,Alfuzosin HCl.cdx,S,0.470905248,0.529094752,,,,
157,Clopidogrel bisulfate.cdx,S,0.486429506,0.513570494,,,,
158,5-Aminolevulinic acid hydrochloride.cdx,S,0.162743316,0.837256684,,,,
159,Ranolazine dihydrochloride.cdx,S,0.293461773,0.706538227,,,,
160,Repaglinide.cdx,S,0.459115493,0.540884507,,,,
161,Rolipram.cdx,N,0.809188455,0.190811545,,,,
162,Sildenafil citrate.cdx,S,0.434139405,0.565860595,,,,
163,AUTOGEN_FDA_BMM_163,N,0.66974213,0.33025787,,,,
164,Topiramate.cdx,N,0.573568474,0.426431526,,,,
165,Tranilast.cdx,S,0.489461287,0.510538713,,,,
166,Venlafaxine hydrochloride.cdx,S,0.492715184,0.507284816,,,,
167,Voriconazole.cdx,S,0.418181913,0.581818087,,,,
168,Zileuton.cdx,S,0.298503244,0.701496756,,,,
169,Ziprasidone hydrochloride.cdx,S,0.49428227,0.50571773,,,,
170,Zonisamide.cdx,S,0.468340885,0.531659115,,,,
171,Tipifarnib.cdx,N,0.533731427,0.466268573,,,,
172,FG-4592.cdx,S,0.469296517,0.530703483,,,,
173,Doxercalciferol.cdx,S,0.30485084,0.69514916,,,,
174,Alfacalcidol.cdx,S,0.30485084,0.69514916,,,,
175,Moxifloxacin hydrochloride.cdx,S,0.422470551,0.577529449,,,,
176,FCE28073.cdx,N,0.560386277,0.439613723,,,,
177,BMS-790052.cdx,S,0.41949578,0.58050422,,,,
178,Iloperidone.cdx,S,0.465657548,0.534342452,,,,
179,HMN-214.cdx,S,0.470063392,0.529936608,,,,
180,Naratriptan Hydrochloride.cdx,N,0.672942453,0.327057547,,,,
181,AP24534.cdx,S,0.481653723,0.518346277,,,,
182,Fludarabine.cdx,S,0.422532418,0.577467582,,,,
183,CELESTONE (betamethasone).cdx,S,0.342749081,0.657250919,,,,
184,CELLCEPT (mycophenolate mofetil).cdx,N,0.526925077,0.473074923,,,,
185,NEOTHYLLINE (dyphylline).cdx,S,0.414900997,0.585099003,,,,
186,AZACTAM (aztreonam).cdx,N,0.564465066,0.435534934,,,,
187,CIALIS (tadalafil).cdx,S,0.465518603,0.534481397,,,,
188,NEORAL (cyclosporine).cdx,S,0.171240611,0.828759389,,,,
189,AC220.cdx,N,0.556801612,0.443198388,,,,
190,s4075.cdx,S,0.301489734,0.698510266,,,,
191,Milnacipran hydrochloride.cdx,N,0.650217492,0.349782508,,,,
192,Darifenacin hydrobromide.cdx,N,0.54394426,0.45605574,,,,
193,2-Thiouracil.cdx,S,0.323000199,0.676999801,,,,
194,Febuxostat.cdx,S,0.281702396,0.718297604,,,,
195,Dapagliflozin (BMS-512148).cdx,S,0.40442252,0.59557748,,,,
196,Pimobendan.cdx,S,0.494175758,0.505824242,,,,
197,ABELCET (amphotericin b).cdx,S,0.344278516,0.655721484,,,,
198,Azelastine hydrochloride.cdx,S,0.379014984,0.620985016,,,,
199,Clarithromycin.cdx,S,0.227944851,0.772055149,,,,
200,Ampicillin sodium.cdx,S,0.4543987,0.5456013,,,,
201,VX-809.cdx,N,0.506789307,0.493210693,,,,
202,ALVESCO (ciclesonide).cdx,S,0.425416238,0.574583762,,,,
203,AVAGE (tazarotene).cdx,S,0.432438501,0.567561499,,,,
204,Fasudil HCl.cdx,S,0.278481731,0.721518269,,,,
205,Candesartan.cdx,S,0.412448724,0.587551276,,,,
206,Altrenogest.cdx,S,0.30485084,0.69514916,,,,
207,Apixaban.cdx,S,0.467870827,0.532129173,,,,
208,Reserpine.cdx,S,0.406564458,0.593435542,,,,
209,Furosemide.cdx,S,0.327983148,0.672016852,,,,
210,CEFDINIR (cefdinir).cdx,S,0.401850379,0.598149621,,,,
211,LOTRIMIN (clotrimazole).cdx,S,0.490560613,0.509439387,,,,
212,MAXALT (rizatriptan benzoate).cdx,N,0.537779405,0.462220595,,,,
213,MESTINON (pyridostigmine bromide).cdx,S,0.15649864,0.84350136,,,,
214,METHIMAZOLE (methimazole).cdx,S,0.16431757,0.83568243,,,,
215,METOLAZONE (metolazone).cdx,S,0.417709816,0.582290184,,,,
216,MIFEPREX (mifepristone).cdx,S,0.427581819,0.572418181,,,,
217,RILUZOLE (riluzole).cdx,N,0.524773987,0.475226013,,,,
218,Artemether.cdx,S,0.287135296,0.712864704,,,,
219,SULLA (sulfameter).cdx,S,0.36408503,0.63591497,,,,
220,Prilocaine.cdx,S,0.423255822,0.576744178,,,,
221,FERNISONE (prednisone).cdx,S,0.141908448,0.858091552,,,,
222,ALESSE (ethinyl estradiol).cdx,N,0.580529657,0.419470343,,,,
223,Naproxen sodium.cdx,S,0.198906527,0.801093473,,,,
224,ALINIA (nitazoxanide).cdx,S,0.477397287,0.522602713,,,,
225,ALLERNAZE (triamcinolone acetonide).cdx,S,0.423186439,0.576813561,,,,
226,ALLI (orlistat).cdx,N,0.717770794,0.282229206,,,,
227,ALLOPURINOL (allopurinol).cdx,S,0.362779311,0.637220689,,,,
228,ALOPRIM (allopurinol sodium).cdx,N,0.665661925,0.334338075,,,,
229,ACCOLATE (zafirlukast).cdx,S,0.42580226,0.57419774,,,,
230,ACHES-N-PAIN (ibuprofen).cdx,S,0.154011246,0.845988754,,,,
231,ALBENZA (albendazole).cdx,N,0.547478041,0.452521959,,,,
232,ALDOCLOR-250 (chlorothiazide).cdx,S,0.371502282,0.628497718,,,,
233,ACTIGALL (ursodiol).cdx,S,0.251409783,0.748590217,,,,
234,ACTIN-N (nitrofurazone).cdx,S,0.422641552,0.577358448,,,,
235,ACTRON (ketoprofen).cdx,S,0.306231623,0.693768377,,,,
236,Adenosine.cdx,S,0.428823846,0.571176154,,,,
237,Artemisinin.cdx,S,0.378098647,0.621901353,,,,
238,Artesunate.cdx,S,0.287135296,0.712864704,,,,
239,ZOMIG (zolmitriptan).cdx,N,0.656479148,0.343520852,,,,
240,TYZEKA (telbivudine).cdx,S,0.400103375,0.599896625,,,,
241,BENOQUIN (monobenzone).cdx,N,0.543026201,0.456973799,,,,
242,ATRALIN (tretinoin).cdx,S,0.215051145,0.784948855,,,,
243,AZOLID (phenylbutazone).cdx,N,0.527918775,0.472081225,,,,
244,EZETIMIBE (ezetimibe).cdx,N,0.551765858,0.448234142,,,,
245,TIKOSYN (dofetilide).cdx,N,0.658930783,0.341069217,,,,
246,DYNACIRC (isradipine).cdx,S,0.446035835,0.553964165,,,,
247,ESTROGENIC SUBSTANCE (estrone).cdx,N,0.510676592,0.489323408,,,,
248,ANCOBON (flucytosine).cdx,S,0.14638622,0.85361378,,,,
249,ALREX (loteprednol etabonate).cdx,S,0.342749081,0.657250919,,,,
250,Pregnenolone.cdx,S,0.199246877,0.800753123,,,,
251,AMINOPHYLLINE (aminophylline).cdx,S,0.471910128,0.528089872,,,,
252,Amorolfine Hydrochloride.cdx,S,0.154011246,0.845988754,,,,
253,AMPHICOL (chloramphenicol).cdx,N,0.508646404,0.491353596,,,,
254,ANTABUSE (disulfiram).cdx,S,0.162743316,0.837256684,,,,
255,APRISO (mesalamine).cdx,S,0.38822306,0.61177694,,,,
256,ATROVENT HFA (ipratropium bromide).cdx,S,0.467088645,0.532911355,,,,
257,BETAMETHASONE DIPROPIONATE (betamethasone dipropionate).cdx,S,0.461266228,0.538733772,,,,
258,BETAPAR (meprednisone).cdx,S,0.141908448,0.858091552,,,,
259,BETATREX (betamethasone valerate).cdx,S,0.461266228,0.538733772,,,,
260,BILTRICIDE (praziquantel).cdx,N,0.728549441,0.271450559,,,,
261,BUSULFEX (busulfan).cdx,S,0.408062093,0.591937907,,,,
262,GEMCITABINE (gemcitabine).cdx,S,0.391616193,0.608383807,,,,
263,CARBAMAZEPINE (carbamazepine).cdx,N,0.534798102,0.465201898,,,,
264,CETACORT (hydrocortisone).cdx,S,0.342749081,0.657250919,,,,
265,DESOWEN (desonide).cdx,S,0.423186439,0.576813561,,,,
266,DIDANOSINE (didanosine).cdx,S,0.461904504,0.538095496,,,,
267,DIVALPROEX (divalproex sodium).cdx,S,0.162743316,0.837256684,,,,
268,ENDOMETRIN (progesterone).cdx,S,0.182657463,0.817342537,,,,
269,EPIVIR (lamivudine).cdx,S,0.142660302,0.857339698,,,,
270,estradiol.cdx,N,0.555247752,0.444752248,,,,
271,EXJADE (deferasirox).cdx,S,0.378525465,0.621474535,,,,
272,FELDENE (piroxicam).cdx,S,0.430862648,0.569137352,,,,
273,GLIPIZIDE (glipizide).cdx,N,0.598030367,0.401969633,,,,
274,GLYBURIDE (glyburide).cdx,S,0.320021843,0.679978157,,,,
275,HEPSERA (adefovir dipivoxil).cdx,S,0.41132157,0.58867843,,,,
276,HIVID (zalcitabine).cdx,S,0.425362299,0.574637701,,,,
277,IMURAN (azathioprine).cdx,S,0.451048489,0.548951511,,,,
278,INDOCIN (indomethacin).cdx,S,0.306241762,0.693758238,,,,
279,Levonorgestrel.cdx,S,0.160875242,0.839124758,,,,
280,LOPID (gemfibrozil).cdx,N,0.703237953,0.296762047,,,,
281,LOZOL (indapamide).cdx,S,0.421521573,0.578478427,,,,
282,MEDROL (methylprednisolone).cdx,S,0.342749081,0.657250919,,,,
283,MELOXICAM (meloxicam).cdx,S,0.425528515,0.574471485,,,,
284,Mesna.cdx,S,0.331790532,0.668209468,,,,
285,METHOCARBAMOL (methocarbamol).cdx,N,0.514901806,0.485098194,,,,
286,MICARDIS (telmisartan).cdx,S,0.401713868,0.598286132,,,,
287,MINTEZOL (thiabendazole).cdx,N,0.570972689,0.429027311,,,,
288,MUCINEX (guaifenesin).cdx,S,0.453297059,0.546702941,,,,
289,NEVIRAPINE (nevirapine).cdx,S,0.445629798,0.554370202,,,,
290,NIMOTOP (nimodipine).cdx,S,0.365201252,0.634798748,,,,
291,OXYTROL (oxybutynin).cdx,S,0.279182307,0.720817693,,,,
292,Pitavastatin calcium.cdx,S,0.396335382,0.603664618,,,,
293,PYRAZINAMIDE (pyrazinamide).cdx,S,0.45654054,0.54345946,,,,
294,QUETIAPINE FUMARATE (quetiapine fumarate).cdx,N,0.55371748,0.44628252,,,,
295,SPECTRACEF (cefditoren pivoxil).cdx,S,0.479720283,0.520279717,,,,
296,SULFADIAZINE (sulfadiazine).cdx,S,0.418988106,0.581011894,,,,
297,TARACTAN (chlorprothixene).cdx,S,0.27173637,0.72826363,,,,
298,TERRAMYCIN (oxytetracycline).cdx,S,0.426638806,0.573361194,,,,
299,THIOGUANINE (thioguanine).cdx,S,0.442485466,0.557514534,,,,
300,Thiotepa.cdx,S,0.162743316,0.837256684,,,,
301,TRECATOR (ethionamide).cdx,S,0.26026848,0.73973152,,,,
302,TRIFLURIDINE (trifluridine).cdx,S,0.410562093,0.589437907,,,,
303,VIDAZA (azacitidine).cdx,S,0.420927814,0.579072186,,,,
304,VIRA-A (vidarabine).cdx,S,0.428823846,0.571176154,,,,
305,VUMON (teniposide).cdx,S,0.450411604,0.549588396,,,,
306,XIFAXAN (rifaximin).cdx,S,0.427363863,0.572636137,,,,
307,ZOCOR (simvastatin).cdx,S,0.293752199,0.706247801,,,,
308,ALTACE (ramipril).cdx,S,0.439366292,0.560633708,,,,
309,FENOFIBRATE (MICRONIZED) (fenofibrate).cdx,S,0.268316836,0.731683164,,,,
310,RANEXA (ranolazine).cdx,S,0.293461773,0.706538227,,,,
311,RANITIDINE (ranitidine).cdx,S,0.147461381,0.852538619,,,,
312,Acipimox.cdx,S,0.497674579,0.502325421,,,,
313,Acyclovir.cdx,S,0.406462777,0.593537223,,,,
314,ADALAT (nifedipine).cdx,S,0.37815423,0.62184577,,,,
315,Amiloride hydrochloride.cdx,S,0.434363964,0.565636036,,,,
316,Baricitinib.cdx,N,0.575420897,0.424579103,,,,
317,Amlodipine besylate.cdx,S,0.409581103,0.590418897,,,,
318,CAPITROL (chloroxine).cdx,S,0.420839677,0.579160323,,,,
319,CEENU (lomustine).cdx,S,0.164373604,0.835626396,,,,
320,CHENIX (chenodiol).cdx,S,0.251409783,0.748590217,,,,
321,cimetidine.cdx,N,0.534100438,0.465899562,,,,
322,clemastine fumarate.cdx,S,0.199668298,0.800331702,,,,
323,Daidzein.cdx,N,0.532600338,0.467399662,,,,
324,Methylthiouracil.cdx,S,0.256751015,0.743248985,,,,
325,LANIAZID (isoniazid).cdx,S,0.162743316,0.837256684,,,,
326,LEVOFLOXACIN (levofloxacin).cdx,S,0.397346705,0.602653295,,,,
327,LEXXEL (enalapril maleate).cdx,S,0.456539229,0.543460771,,,,
328,MENADIONE (menadione).cdx,S,0.431041528,0.568958472,,,,
329,Metformin hydrochloride.cdx,S,0.162743316,0.837256684,,,,
330,Methoxsalen.cdx,N,0.60496848,0.39503152,,,,
331,Miconazole nitrate.cdx,S,0.419151062,0.580848938,,,,
332,MYSOLINE (primidone).cdx,S,0.382630485,0.617369515,,,,
333,Nefiracetam.cdx,S,0.38471364,0.61528636,,,,
334,Nicorandil.cdx,S,0.472194342,0.527805658,,,,
335,Nolvadex (Tamoxifen Citrate).cdx,S,0.305300117,0.694699883,,,,
336,PAMINE (methscopolamine bromide).cdx,S,0.398256207,0.601743793,,,,
337,PROPYLTHIOURACIL (propylthiouracil).cdx,S,0.355081292,0.644918708,,,,
338,untitled.cdx,S,0.36788731,0.63211269,,,,
339,untitled.cdx,S,0.350220239,0.649779761,,,,
340,Raltegravir.cdx,S,0.446348709,0.553651291,,,,
341,pyrimethamine.cdx,S,0.342206266,0.657793734,,,,
342,Sulindac.cdx,S,0.449646422,0.550353578,,,,
343,Silibinin.cdx,N,0.578518169,0.421481831,,,,
344,Silymarin.cdx,N,0.578518169,0.421481831,,,,
345,Sinomenine.cdx,S,0.453891842,0.546108158,,,,
346,Synephrine.cdx,N,0.704380571,0.295619429,,,,
347,Tanshinone I.cdx,S,0.447357939,0.552642061,,,,
348,Tanshinone IIA.cdx,N,0.50047489,0.49952511,,,,
349,Troxerutin.cdx,S,0.482741778,0.517258222,,,,
350,AUTOGEN_FDA_BMM_350,S,0.141908448,0.858091552,,,,
351,Yohimbine hydrochloride.cdx,N,0.546647953,0.453352047,,,,
352,5-HTP.cdx,N,0.832371003,0.167628997,,,,
353,Aloin.cdx,S,0.405568382,0.594431618,,,,
354,Ammonium Glycyrrhizinate.cdx,S,0.243082773,0.756917227,,,,
355,Butylscopolamine bromide.cdx,S,0.398256207,0.601743793,,,,
356,Dioscin.cdx,S,0.233326248,0.766673752,,,,
357,Diosmetin.cdx,S,0.451038178,0.548961822,,,,
358,D-Mannitol.cdx,S,0.162743316,0.837256684,,,,
359,Gastrodin.cdx,N,0.557922953,0.442077047,,,,
360,Hematoxylin.cdx,S,0.41934287,0.58065713,,,,
361,Indirubin.cdx,S,0.435299,0.564701,,,,
362,AUTOGEN_FDA_BMM_362,S,0.408575145,0.591424855,,,,
363,L-carnitine.cdx,S,0.41672158,0.58327842,,,,
364,Naringin Dihydrochalcone.cdx,N,0.537405173,0.462594827,,,,
365,Polydatin.cdx,N,0.548281488,0.451718512,,,,
366,Metoprolol tartrate.cdx,S,0.321626891,0.678373109,,,,
367,Nimesulide.cdx,S,0.309256139,0.690743861,,,,
368,Noradrenaline bitartrate.cdx,N,0.608408354,0.391591646,,,,
369,Orphenadrine citrate.cdx,S,0.404968742,0.595031258,,,,
370,Oxytetracycline dihydrate.cdx,S,0.430133643,0.569866357,,,,
371,Pioglitazone hydrochloride.cdx,S,0.285095365,0.714904635,,,,
372,Pramiracetam.cdx,S,0.41196629,0.58803371,,,,
373,TZ-3 (tioconazole)cdx.cdx,S,0.410605631,0.589394369,,,,
374,Valaciclovir hydrochloride.cdx,S,0.477978323,0.522021677,,,,
375,PENETREX (enoxacin).cdx,S,0.449324137,0.550675863,,,,
376,CAPITAL SOLEIL 15 (avobenzone ).cdx,S,0.281776348,0.718223652,,,,
377,Lapatinib freebase.cdx,S,0.449367183,0.550632817,,,,
378,PA-824.cdx,S,0.428917825,0.571082175,,,,
379,Amiodarone hydrochloride.cdx,S,0.391695037,0.608304963,,,,
380,Pefloxacine mesylate.cdx,S,0.399505972,0.600494028,,,,
381,Canagliflozin.cdx,S,0.429541805,0.570458195,,,,
382,MK-2048.cdx,S,0.460799657,0.539200343,,,,
383,Laquinimod(ABR-215062).cdx,S,0.403715823,0.596284177,,,,
384,CP-690550.cdx,S,0.447474449,0.552525551,,,,
385,Istradefylline (KW-6002).cdx,S,0.468328963,0.531671037,,,,
386,Torcetrapib.cdx,S,0.440226948,0.559773052,,,,
387,Ciclopirox ethanolamine.cdx,S,0.401109604,0.598890396,,,,
388,Rimonabant.cdx,N,0.509147128,0.490852872,,,,
389,Cabazitaxel.cdx,S,0.357227163,0.642772837,,,,
390,Bufexamac.cdx,N,0.526975474,0.473024526,,,,
391,Lamotrigine.cdx,S,0.4353081,0.5646919,,,,
392,Lonafarnib.cdx,S,0.315142418,0.684857582,,,,
393,Synephrine hydrochloride.cdx,N,0.704380571,0.295619429,,,,
394,VISUDYNE (verteporfin).cdx,S,0.437723109,0.562276891,,,,
395,Atazanavir Sulfate.cdx,S,0.482952698,0.517047302,,,,
396,GSK2118436.cdx,N,0.560867282,0.439132718,,,,
397,BYL-719.cdx,S,0.465457237,0.534542763,,,,
398,vildagliptin.cdx,S,0.31526409,0.68473591,,,,
399,Pravastatin sodium.cdx,S,0.293752199,0.706247801,,,,
400,Daunomycin HCL.cdx,S,0.420514141,0.579485859,,,,
401,Quercetin.cdx,N,0.547224762,0.452775238,,,,
